loggingTime(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),locationCourseAccuracy(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa)
2024-06-30T18:18:44.518+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.239920125,0.861785888671875,0.137969970703125,-0.4109954833984375,23228.234936125,-2.360102265732412,1.145451355616545,-0.1621442480379099,-0.005573936738073826,-0.1203063502907753,0.01503914408385754,-0.008918642997741699,-0.08938267827033997,0.04829031229019165,XArbitraryZVertical,-0.4735088946242512,-0.268659597197483,0.7912434389073513,-0.2784695190069034,0.898948609828949,0.1614346951246262,-0.4072226881980896,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.528+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.249889125,0.8513031005859375,0.1545867919921875,-0.4363861083984375,23228.244904125,-2.360521280025607,1.144246311978703,-0.1620609613853124,0.08842765539884567,-0.1082763150334358,-0.03400056809186935,-0.02908468246459961,-0.0424865186214447,0.01338338851928711,XArbitraryZVertical,-0.4731032645156922,-0.2683610898388264,0.7915810601246313,-0.278487412388496,0.8984695672988892,0.1613525003194809,-0.4083112478256226,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.538+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.259857125,0.8357086181640625,0.164764404296875,-0.452789306640625,23228.254873125,-2.361988267153956,1.143021476798856,-0.1620302029570476,0.172882542014122,-0.08775040507316589,-0.08196130394935608,-0.04258072376251221,-0.01026013493537903,-0.01468920707702637,XArbitraryZVertical,-0.4728205520639285,-0.2678320594683509,0.7920725300471275,-0.2780787384760745,0.8979731202125549,0.161322146654129,-0.4094134271144867,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.548+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.269826125,0.8316802978515625,0.1687164306640625,-0.460601806640625,23228.264842125,-2.364347198214086,1.141950646965628,-0.1621005752817206,0.2462520897388458,-0.05132101848721504,-0.1252118349075317,-0.05479621887207031,-0.001647338271141052,-0.03546106815338135,XArbitraryZVertical,-0.4726991944836275,-0.2671524913387492,0.7926581159128149,-0.2772689113096856,0.8975238800048828,0.1613916009664536,-0.4103700220584869,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.558+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.279795125,0.8296966552734375,0.173614501953125,-0.46826171875,23228.274811125,-2.367543617748993,1.141041622790114,-0.1622364134661262,0.3223604559898376,-0.02640093304216862,-0.1639731675386429,-0.06429058313369751,0.006168439984321594,-0.04666319489479065,XArbitraryZVertical,-0.4727407669228414,-0.2663228498829375,0.7933247384773688,-0.2760872067591639,0.89713054895401,0.1615256518125534,-0.4111766219139099,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.568+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.289764125,0.832794189453125,0.18438720703125,-0.4645843505859375,23228.284779125,-2.371606793515955,1.140337894192533,-0.1623962829326974,0.3887882232666016,0.01616703346371651,-0.2005160003900528,-0.06634265184402466,0.007963821291923523,-0.05307704210281372,XArbitraryZVertical,-0.4729730125180837,-0.2653261595806921,0.7940616732076292,-0.2745264938460317,0.8968176245689392,0.1616834253072739,-0.4117971062660217,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.578+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.299733125,0.8435516357421875,0.180206298828125,-0.4464874267578125,23228.294748125,-2.376267396323165,1.139926868404477,-0.1627052043838524,0.4175703823566437,0.0538986548781395,-0.2387325912714005,-0.06681454181671143,0.01811122894287109,-0.05474346876144409,XArbitraryZVertical,-0.473372055396003,-0.2642849153358231,0.7948176699590555,-0.2726485079825835,0.8966027498245239,0.1619882732629776,-0.4121447503566742,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.588+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.309701125,0.853424072265625,0.1749420166015625,-0.433441162109375,23228.304717125,-2.381247698304121,1.139840373534458,-0.1632174884728574,0.4303839206695557,0.08828352391719818,-0.2654507756233215,-0.05876880884170532,0.02256482839584351,-0.04470616579055786,XArbitraryZVertical,-0.4739040891278273,-0.2632890428791788,0.7955494500936976,-0.2705453946800174,0.896491527557373,0.1624937653541565,-0.4121875762939453,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.598+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.319670125,0.867095947265625,0.1639556884765625,-0.4564666748046875,23228.314686125,-2.386346111604016,1.139919361105984,-0.1637921787828845,0.4527289867401123,0.09316461533308029,-0.2519400417804718,-0.04716545343399048,0.01096570491790771,-0.02592566609382629,XArbitraryZVertical,-0.4745044747436049,-0.2623101868676921,0.7962564827509686,-0.2683552976547754,0.8964391946792603,0.163060799241066,-0.4120777249336243,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.608+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.329639125,0.8726348876953125,0.1557769775390625,-0.440216064453125,23228.324654125,-2.391432127120506,1.140034166050962,-0.1639874247276586,0.4236227869987488,0.09257818013429642,-0.2039474844932556,-0.03766226768493652,0.01052895188331604,-0.03065007925033569,XArbitraryZVertical,-0.4751817201846578,-0.2611925972725205,0.7969220381119185,-0.2662632410357621,0.8964575529098511,0.1632534265518188,-0.4119615256786346,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.618+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.339608125,0.8689117431640625,0.1896514892578125,-0.4100341796875,23228.334623125,-2.395485451187301,1.140268900953959,-0.1641614204001306,0.282252311706543,0.08850803226232529,-0.1654069721698761,-0.02529728412628174,-0.009769052267074585,-0.04318618774414062,XArbitraryZVertical,-0.4757734849089708,-0.2603266647603647,0.7974156973286868,-0.2645713378175667,0.896528422832489,0.163425087928772,-0.4117392301559448,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.628+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.349576125,0.8744354248046875,0.199859619140625,-0.39093017578125,23228.344592125,-2.398136714033766,1.140692260796055,-0.1646632286302238,0.1575364768505096,0.08437614142894745,-0.1430260241031647,-0.02652597427368164,0.007512390613555908,-0.01320451498031616,XArbitraryZVertical,-0.4762002101903035,-0.2599435709637985,0.7976977995309158,-0.2633269573716845,0.8966280221939087,0.1639201194047928,-0.4113253951072693,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.638+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.359545125,0.87567138671875,0.19757080078125,-0.384490966796875,23228.354561125,-2.399668091171817,1.141249101852954,-0.165422691999169,0.0628850981593132,0.07980051636695862,-0.1212959289550781,-0.02586323022842407,0.0338018387556076,0.01099389791488647,XArbitraryZVertical,-0.4764900370884722,-0.2599426930139663,0.7978160539669642,-0.2624437241886303,0.8967434763908386,0.1646692603826523,-0.4107740819454193,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.648+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.369514125,0.871307373046875,0.2181549072265625,-0.3946990966796875,23228.364530125,-2.400589026760274,1.141943930724477,-0.166218899163708,0.04283548519015312,0.09106382727622986,-0.09877704083919525,-0.01925396919250488,0.03176529705524445,0.02598688006401062,XArbitraryZVertical,-0.476749425559718,-0.2601189748883054,0.7978228793309848,-0.2617760740350153,0.8969090580940247,0.1654545515775681,-0.4100961983203888,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.658+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.379483125,0.876708984375,0.2293243408203125,-0.4105224609375,23228.374498125,-2.401500996191255,1.142691446435648,-0.1668724444861202,0.06986641138792038,0.08599724620580673,-0.09784102439880371,-0.02402406930923462,0.03887230157852173,0.02110564708709717,XArbitraryZVertical,-0.4770533742642383,-0.2602493343623957,0.7978063738079165,-0.2611427916928625,0.8971168994903564,0.1660990566015244,-0.4093807339668274,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.668+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.389452125,0.87701416015625,0.21490478515625,-0.415008544921875,23228.384467125,-2.402801364118917,1.143236244689353,-0.1674485517316434,0.1156895682215691,0.0667487159371376,-0.1103917062282562,-0.02448022365570068,0.06117713451385498,0.005043625831604004,XArbitraryZVertical,-0.4773405675984613,-0.2602305076204472,0.7978830985383721,-0.2604009923039226,0.8972525000572205,0.1666671335697174,-0.4088521301746368,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.678+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.399420125,0.8817291259765625,0.192657470703125,-0.4189605712890625,23228.394436125,-2.404541740797673,1.143504179930404,-0.167978991448711,0.1542440354824066,0.04421260207891464,-0.1283476203680038,-0.02000778913497925,0.05712935328483582,-0.003625810146331787,XArbitraryZVertical,-0.4775824682033841,-0.2600528281729964,0.7980795168264958,-0.2595316597124579,0.8972814679145813,0.1671901345252991,-0.408575028181076,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.688+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.409389125,0.8795623779296875,0.1797637939453125,-0.4104156494140625,23228.404405125,-2.406684577368307,1.143453997967022,-0.1685425820222859,0.1824818104505539,0.02130142971873283,-0.1512478739023209,-0.01845180988311768,0.03527243435382843,-0.009509772062301636,XArbitraryZVertical,-0.4777440194215151,-0.2597502618418822,0.7984050543308473,-0.2585339353859563,0.8971750140190125,0.1677457541227341,-0.4085808992385864,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.698+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.419358125,0.8729248046875,0.194488525390625,-0.4026641845703125,23228.414373125,-2.409247768608399,1.143117840057083,-0.1692167496406689,0.2228567600250244,0.002371325856074691,-0.1832925379276276,-0.01448816061019897,0.01506136357784271,-0.005471020936965942,XArbitraryZVertical,-0.4778267648319073,-0.2593527474113821,0.7988587894433828,-0.2573758149883706,0.896934449672699,0.1684103310108185,-0.4088354706764221,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.708+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.429327125,0.876312255859375,0.1998748779296875,-0.40960693359375,23228.424342125,-2.412426837926839,1.142578986585727,-0.169972861676714,0.2889790534973145,-5.987391341477633e-05,-0.2155372947454453,-0.02199470996856689,0.01506377756595612,0.004618048667907715,XArbitraryZVertical,-0.4778938479286254,-0.2588137881455639,0.7994432815573367,-0.2559755554382251,0.8965980410575867,0.1691555976867676,-0.4092657864093781,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.717+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.439295125,0.8800201416015625,0.191558837890625,-0.41680908203125,23228.434311125,-2.416419078909686,1.141904443447632,-0.1707150666274738,0.368696540594101,0.002457212656736374,-0.244642585515976,-0.02068847417831421,0.03027774393558502,0.004178613424301147,XArbitraryZVertical,-0.4780134124701822,-0.2580583470310408,0.8001599362769507,-0.2542698909292954,0.8962072730064392,0.1698870658874512,-0.4098181426525116,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.727+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.44926566667,0.8785552978515625,0.18798828125,-0.42413330078125,23228.44428166667,-2.42131112429178,1.141073011718904,-0.1713134881183341,0.4631719291210175,0.001085684751160443,-0.2674461901187897,-0.01854586601257324,0.02482052147388458,-0.002229392528533936,XArbitraryZVertical,-0.4782089036636221,-0.2570133847813618,0.8010150799913005,-0.2522605031565354,0.895773708820343,0.1704767495393753,-0.4105207324028015,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.737+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.45923466667,0.87689208984375,0.1884307861328125,-0.4262542724609375,23228.45425066667,-2.427182715325983,1.140043528115868,-0.171687180080038,0.5559297800064087,-0.005337637849152088,-0.2841505408287048,-0.01525723934173584,0.01772317290306091,-0.009817957878112793,XArbitraryZVertical,-0.4784857217183066,-0.2556235020767192,0.80202117876306,-0.2499405390640206,0.8952926993370056,0.1708449721336365,-0.411416083574295,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.747+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.46920366667,0.8755340576171875,0.1804046630859375,-0.4383697509765625,23228.46421866667,-2.433937096589415,1.138796252459086,-0.1717705350802139,0.6477901935577393,-0.01381368096917868,-0.2865199446678162,-0.01675981283187866,0.01658819615840912,-0.01201874017715454,XArbitraryZVertical,-0.4788315783942236,-0.2538840106511472,0.8031643863957775,-0.2473668264229137,0.8947659134864807,0.1709270924329758,-0.4125264585018158,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.757+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.47917166667,0.8832550048828125,0.1725006103515625,-0.4405670166015625,23228.47418766667,-2.441378248267135,1.137343498441382,-0.1714654366601498,0.7085915803909302,-0.02162890508770943,-0.271525651216507,-0.01883131265640259,0.01388281583786011,-0.01754859089851379,XArbitraryZVertical,-0.4792392448962239,-0.2518052466908133,0.804409619057242,-0.2446404887457181,0.8942128419876099,0.1706264764070511,-0.4138477146625519,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.767+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.48914066667,0.8828125,0.1741790771484375,-0.4214935302734375,23228.48415666667,-2.448943555199437,1.1357404533975,-0.17094217656873,0.6809101700782776,-0.03865023329854012,-0.2614237368106842,-0.01402097940444946,0.005594104528427124,-0.02839192748069763,XArbitraryZVertical,-0.4796285655924724,-0.249594306056235,0.8056840492500975,-0.2419345408956632,0.8936291337013245,0.1701108664274216,-0.4153182506561279,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.778+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.49910966667,0.88885498046875,0.161773681640625,-0.4168853759765625,23228.49412566667,-2.45589955107519,1.134127360922038,-0.1705410227767276,0.5983692407608032,-0.04875928163528442,-0.2466847747564316,-0.01028358936309814,0.003731131553649902,-0.01302137970924377,XArbitraryZVertical,-0.4799084068588016,-0.2475760399842086,0.8068854325163844,-0.2394367850554831,0.8930198550224304,0.16971555352211,-0.4167880415916443,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.787+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.50907866667,0.894195556640625,0.154815673828125,-0.4135589599609375,23228.50409366667,-2.461938579810322,1.132544483803566,-0.1703628657560566,0.486825704574585,-0.06074536964297295,-0.2231810539960861,-0.006384730339050293,0.0003361403942108154,0.0007335543632507324,XArbitraryZVertical,-0.4800432707118923,-0.2458689076041471,0.8079750178195076,-0.2372410061963462,0.8923863172531128,0.1695399731397629,-0.4182138741016388,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.797+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.51904766667,0.8907012939453125,0.1587371826171875,-0.42742919921875,23228.51406266667,-2.46666268577885,1.131129590034684,-0.1704622455506186,0.3441576659679413,-0.05974952504038811,-0.1935806423425674,-0.000436246395111084,-0.01346416771411896,0.005482852458953857,XArbitraryZVertical,-0.4800345680736762,-0.2446064954592559,0.8088784438646303,-0.2354788016312941,0.8917785286903381,0.16963791847229,-0.4194689393043518,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.807+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.52901566667,0.8903656005859375,0.156463623046875,-0.4295196533203125,23228.52403166667,-2.46986598621477,1.129940893493274,-0.1709356529174019,0.1863682866096497,-0.06974303722381592,-0.1627968996763229,0.002439796924591064,-0.01325932145118713,-0.001243144273757935,XArbitraryZVertical,-0.4798688392427374,-0.2438825933055072,0.8095654019870226,-0.2342029330231244,0.8912064433097839,0.170104444026947,-0.4204943478107452,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.817+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.53898466667,0.8892364501953125,0.153045654296875,-0.4316864013671875,23228.53400066667,-2.47161450509028,1.128896028600707,-0.1717571611062451,0.0632302388548851,-0.08139511942863464,-0.1342553049325943,-0.000915229320526123,-0.01062032580375671,-0.007574230432510376,XArbitraryZVertical,-0.479527317286508,-0.2436613219464393,0.810064501874093,-0.2334057398789631,0.8906400203704834,0.1709139198064804,-0.4213654100894928,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.827+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.54895366667,0.88037109375,0.1871795654296875,-0.4345245361328125,23228.54396966667,-2.472435310544895,1.127900464513597,-0.1727934020740318,-0.00647027650848031,-0.08926529437303543,-0.1244527474045753,0.0007790923118591309,-0.02026242017745972,-0.007648885250091553,XArbitraryZVertical,-0.4790581521493376,-0.2437527132617169,0.810453952591373,-0.2329214928171443,0.8900596499443054,0.1719348132610321,-0.422175794839859,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.837+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.55892266667,0.8727569580078125,0.217620849609375,-0.443115234375,23228.55393766667,-2.472939075810284,1.126899572238032,-0.1739708746944688,0.01086370553821325,-0.08771790564060211,-0.131766140460968,-0.00291740894317627,-0.007216319441795349,-0.01009565591812134,XArbitraryZVertical,-0.4785254490533686,-0.2439750061518144,0.8108142958514505,-0.2325291241077233,0.889453113079071,0.1730946451425552,-0.4229791760444641,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.847+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.56889166667,0.8733062744140625,0.227783203125,-0.438262939453125,23228.56390666667,-2.473951727988217,1.125860295070694,-0.1749766180356462,0.08656726032495499,-0.08432690054178238,-0.1374567896127701,-0.01333659887313843,0.03085573017597198,-0.01647931337356567,XArbitraryZVertical,-0.4780665237057036,-0.2440046631129184,0.8112332335904133,-0.2319805508572206,0.8888555765151978,0.1740851104259491,-0.4238282442092896,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.857+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.57885966667,0.873992919921875,0.2221527099609375,-0.4366912841796875,23228.57387566667,-2.475677537753934,1.124799897233709,-0.1757219015717726,0.1505284309387207,-0.06688546389341354,-0.142972856760025,-0.01594322919845581,0.04937843978404999,-0.01539471745491028,XArbitraryZVertical,-0.4777275655801723,-0.2437604698094102,0.8117250695493196,-0.2312133700616745,0.8882882595062256,0.1748189628124237,-0.4247144162654877,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
2024-06-30T18:18:44.867+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23228.58882866667,0.88165283203125,0.1977996826171875,-0.437286376953125,23228.58384466667,-2.477857847179301,1.123745934886788,-0.176288763025553,0.1861431449651718,-0.06714459508657455,-0.1447193622589111,-0.01363557577133179,0.05155166983604431,-0.01201441884040833,XArbitraryZVertical,-0.4774746623501348,-0.2433396827424085,0.8122575065613078,-0.2303073999927894,0.8877506256103516,0.1753770709037781,-0.4256075024604797,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457123.0256464,0,25.94,100.4742
